EmpID,BiasInfluentialFactor,FitmentPercent
6103,Gender,78.87220849
7815,YearsOfExperince,80.33057316
15359,DegreeBranch,86.56762509
18625,DegreeBranch,80.73108873
3148,nan,62.27586176
8678,CurrentCompanyType,84.50775705
9118,EmpScore,82.49032462
7124,DegreeBranch,79.28876165
18055,DegreeBranch,84.42022201
14279,DegreeBranch,85.20976675
5074,nan,61.59549069
2008,EmpScore,78.06631875
15144,CurrentCompanyType,66.07739497
5042,HighestDegree,82.95505502
4461,DegreeBranch,79.63317916
20674,EmpScore,82.08361189
6142,nan,63.46545625
17534,DegreeBranch,79.12269735
13592,DegreeBranch,78.70397396
6536,Gender,82.62324351
9585,DegreeBranch,79.58642924
13399,nan,63.35365975
24357,nan,63.43897541
5376,nan,79.2464375
13046,CurrentCompanyType,63.86287273
2433,DegreeBranch,73.78064058
10851,nan,69.26926142
5914,EmpScore,81.23907838
23211,CurrentCompanyType,62.0572058
17657,DegreeBranch,79.6270574
15802,nan,62.60838962
10523,LatestDegreeCGPA,78.15049753
10419,HighestDegree,78.30139977
18663,HighestDegree,79.32287947
20489,nan,78.91850464
14230,CurrentCompanyType,60.49311178
7188,Gender,80.72091642
13418,nan,63.64792396
15536,nan,79.74774785
11049,YearsOfExperince,80.20353502
8206,YearsOfExperince,78.95638738
17227,nan,60.78284537
11597,MartialStatus,76.92085516
6728,nan,60.5598587
14642,DegreeBranch,77.65899503
21347,YearsOfExperince,78.67434001
5292,DegreeBranch,79.24696782
3102,Gender,84.89325046
4940,Gender,78.10394047
17123,DegreeBranch,86.00898577
8225,DegreeBranch,77.17948349
3414,nan,77.38770334
8850,YearsOfExperince,81.07862676
17222,nan,59.95229013
4215,Gender,65.9123835
4499,YearsOfExperince,78.33873462
12416,EmpScore,84.31447731
2119,Gender,81.97561154
17673,CurrentCompanyType,61.7763136
21711,DegreeBranch,78.66844809
23647,EmpScore,86.86979737
15470,YearsOfExperince,85.17253691
22400,CurrentCompanyType,64.89869154
8571,DegreeBranch,65.84621211
19345,DegreeBranch,84.60650726
3048,nan,62.84229773
12722,nan,59.13021004
14738,nan,64.80296641
11558,nan,77.83598856
20894,Gender,83.62410619
11367,EmpScore,78.71025091
15106,EmpScore,75.95254099
6245,CurrentCompanyType,62.64215384
9100,nan,57.93966295
14850,CurrentCompanyType,60.05103361
9568,CurrentCompanyType,61.62345754
21940,Gender,78.34944184
11600,nan,78.73305416
23411,nan,65.38795442
14735,nan,63.6822151
14566,nan,66.0333316
16931,nan,67.27710834
11464,YearsOfExperince,79.18511426
14227,HighestDegree,81.37750813
11812,EmpScore,83.28030617
10653,DegreeBranch,75.28057484
16080,DegreeBranch,83.33040245
5970,Gender,68.34782207
19178,YearsOfExperince,79.16011252
3150,EmpScore,77.96547115
15412,EmpScore,81.13656438
23911,Gender,85.3449538
7517,Gender,65.75342477
3625,YearsOfExperince,78.40220193
2544,DegreeBranch,81.42515434
21736,nan,62.70444735
3707,DegreeBranch,80.78299438
17101,CurrentCompanyType,60.92052106
15265,Gender,79.75085328
9061,EmpScore,79.21525502
20751,CurrentCompanyType,58.57840538
22484,Gender,78.89242687
5347,EmpScore,75.91863088
6950,YearsOfExperince,66.1917698
12351,Gender,76.43241708
22799,DegreeBranch,80.54660296
18001,CurrentCompanyType,58.70049573
15607,YearsOfExperince,76.83380136
21281,nan,55.73657416
15073,CurrentCompanyType,71.12174238
12720,YearsOfExperince,89.66002563
8968,DegreeBranch,76.85434402
19939,Gender,79.49794458
22505,DegreeBranch,81.98736204
19050,DegreeBranch,79.36658442
18492,DegreeBranch,79.92226648
11029,EmpScore,78.89689372
3801,HighestDegree,81.69869218
8624,CurrentCompanyType,60.04079014
23589,YearsOfExperince,80.85503318
8475,DegreeBranch,76.9381622
11902,nan,64.40943282
11949,nan,80.92028355
18517,DegreeBranch,85.42684909
8422,Gender,68.3435593
17664,EmpScore,82.57809985
20047,CurrentCompanyType,84.10419977
12201,YearsOfExperince,87.77206496
24229,EmpScore,78.10100889
8112,YearsOfExperince,77.82826395
10208,DegreeBranch,81.03679406
2511,nan,78.73842417
6202,nan,78.92390743
18740,Gender,77.22096811
6727,Gender,76.14284243
7930,YearsOfExperince,78.03187258
4699,nan,80.20028821
24016,nan,79.40608841
3549,EmpScore,86.75740509
17218,nan,77.14083747
11427,YearsOfExperince,80.6000782
14300,DegreeBranch,84.42150115
14603,Gender,82.87495327
20946,DegreeBranch,80.89352388
15291,CurrentCompanyType,60.89541419
6520,DegreeBranch,77.55609274
16354,nan,80.56484272
18192,DegreeBranch,80.42680293
2854,DegreeBranch,80.67343825
10579,YearsOfExperince,66.09122369
15223,nan,79.78185728
24276,DegreeBranch,79.69826346
3661,nan,60.90455975
5303,nan,62.88662181
15420,DegreeBranch,84.92104615
16215,DegreeBranch,81.78813067
6886,Gender,76.91580631
2451,DegreeBranch,84.06142507
21874,nan,81.83295028
12131,Gender,79.05419466
7741,Gender,65.89425093
4037,YearsOfExperince,77.32496531
23096,Gender,62.68626217
3956,DegreeBranch,76.96074446
3793,DegreeBranch,84.20629261
11480,nan,58.05730923
4406,nan,62.9842095
21471,YearsOfExperince,76.59872729
8452,YearsOfExperince,76.85290577
11996,YearsOfExperince,77.70038834
2528,DegreeBranch,75.1312625
5634,nan,62.46859909
10011,EmpScore,80.04816538
3453,DegreeBranch,84.2446
11937,DegreeBranch,83.66274589
16575,CurrentCompanyType,59.99886987
23090,Gender,85.65575405
21282,DegreeBranch,75.17474855
11440,Gender,75.43752734
2034,YearsOfExperince,79.80681549
8415,DegreeBranch,83.74918371
19253,nan,64.38021426
19808,HighestDegree,78.64785238
2930,DegreeBranch,77.10744089
12976,EmpScore,78.79363368
16595,DegreeBranch,81.08811973
3269,nan,62.40386057
21832,YearsOfExperince,74.64657453
15428,nan,76.81963577
9743,DegreeBranch,81.66222131
12118,nan,74.20721043
23175,nan,66.63270871
15052,nan,62.39665015
7102,DegreeBranch,79.705616
24150,Gender,85.75839646
17682,nan,61.55927241
23360,nan,76.6003117
18562,DegreeBranch,79.1850117
7594,MartialStatus,81.37151357
9480,DegreeBranch,80.10291222
20872,nan,61.35360576
21314,DegreeBranch,79.72484958
2703,DegreeBranch,84.71816584
22796,DegreeBranch,82.13399829
13668,nan,59.91147404
2609,EmpScore,80.1086119
11663,nan,60.96626619
9409,YearsOfExperince,79.2723476
3781,DegreeBranch,74.11759727
4516,nan,79.12103291
17423,nan,82.83577224
6684,nan,74.42714908
15398,Gender,63.57818981
7769,DegreeBranch,77.27486128
16724,YearsOfExperince,74.5313302
24368,EmpScore,83.9909146
6132,nan,62.72010106
10693,DegreeBranch,76.83919041
16833,YearsOfExperince,78.18812858
2692,CurrentCompanyType,67.01655008
22987,YearsOfExperince,78.84444303
5282,DegreeBranch,80.28145254
4597,DegreeBranch,80.32416429
17284,HighestDegree,79.35955328
18999,DegreeBranch,83.63732953
14828,DegreeBranch,79.87911435
2729,nan,61.92357937
14806,Gender,78.39406143
20021,Gender,77.5116402
14024,DegreeBranch,80.30330309
21165,EmpScore,84.42062972
10837,Gender,81.80286943
17199,nan,79.67859156
2679,Gender,81.22294704
20225,EmpScore,77.83218304
14139,Gender,79.99554992
22956,DegreeBranch,81.1278431
13029,EmpScore,84.38777472
6346,Gender,79.72543762
20917,DegreeBranch,77.63049966
20357,DegreeBranch,78.73441075
20144,Gender,81.12948763
6532,CurrentCompanyType,60.07841239
19987,Gender,63.96940634
10235,Gender,72.52104386
13145,nan,56.68998661
22071,DegreeBranch,86.89711622
9071,Gender,66.82963731
4707,Gender,77.63741284
9537,Gender,84.98806726
15874,LatestDegreeCGPA,78.77322131
4885,DegreeBranch,76.48513718
12777,DegreeBranch,79.51171385
22596,CurrentCompanyType,68.72051155
15770,nan,76.40959788
9368,nan,64.53530497
7855,DegreeBranch,79.14857263
6880,MartialStatus,78.0137564
4268,YearsOfExperince,82.2054462
7809,Gender,79.45281812
21497,Gender,63.741279
3512,EmpScore,78.68137617
19263,DegreeBranch,77.2624558
23293,Gender,80.39624501
5760,DegreeBranch,85.85763587
23561,YearsOfExperince,75.84787954
12915,YearsOfExperince,77.9915799
16792,YearsOfExperince,82.29578347
14524,nan,79.47223777
10707,YearsOfExperince,79.15713857
8576,DegreeBranch,78.21632426
16360,EmpScore,76.430556
14556,DegreeBranch,86.07604378
19644,DegreeBranch,85.17827323
12288,Gender,80.54136094
22525,YearsOfExperince,79.95384319
12742,nan,59.645157
19033,YearsOfExperince,84.98639417
17026,nan,76.63875276
5412,DegreeBranch,81.59647494
13344,DegreeBranch,78.47941705
19666,nan,80.64034748
8598,nan,58.21990544
19628,DegreeBranch,84.84520023
12847,nan,77.48607458
2159,Gender,60.33246946
13971,nan,61.68308427
11524,EmpScore,83.85386697
23834,DegreeBranch,80.56985133
19608,DegreeBranch,79.61070041
18255,YearsOfExperince,81.48375937
19640,EmpScore,77.86589379
9967,DegreeBranch,79.00727696
16537,YearsOfExperince,82.41993874
17447,nan,63.43638033
12254,DegreeBranch,78.8742474
6815,Ethinicity,79.43093485
4740,CurrentCompanyType,59.1549302
5426,YearsOfExperince,79.13080512
7932,YearsOfExperince,81.51040724
8133,LatestDegreeCGPA,83.01693779
21754,nan,61.08131878
12941,DegreeBranch,84.51010756
14494,YearsOfExperince,76.76922596
23145,YearsOfExperince,80.57053356
20881,DegreeBranch,82.60024445
20637,DegreeBranch,76.951668
18620,Gender,81.59745589
4650,CurrentCompanyType,86.36634378
23842,Gender,78.19993685
4722,nan,63.33885933
8197,nan,65.15156314
20966,CurrentCompanyType,56.07129672
22565,DegreeBranch,78.27873294
14013,DegreeBranch,60.37003498
6898,MartialStatus,77.44312351
15838,DegreeBranch,78.12463189
5157,DegreeBranch,79.4515429
20771,Gender,77.19664321
13249,DegreeBranch,77.96062018
8058,YearsOfExperince,80.32204565
8360,nan,62.19620908
8756,CurrentCompanyType,66.3544468
21407,Gender,79.72427966
6273,nan,63.03732643
16938,Gender,76.08373672
2026,DegreeBranch,76.90643067
12276,DegreeBranch,84.32096105
10576,DegreeBranch,81.42490633
14108,Gender,79.191707
18227,YearsOfExperince,76.7244245
13007,DegreeBranch,80.21822638
8774,YearsOfExperince,78.85530492
15170,DegreeBranch,80.64947552
11319,DegreeBranch,80.52562099
16453,nan,59.99863607
5599,CurrentCompanyType,85.96468455
5295,HighestDegree,84.55236388
12453,DegreeBranch,81.86475568
12949,DegreeBranch,75.54329389
20354,Gender,82.34281719
7924,DegreeBranch,77.3624318
3651,CurrentCompanyType,80.96616393
17457,CurrentCompanyType,86.85490023
5015,CurrentCompanyType,61.84263091
8407,DegreeBranch,81.05770359
18105,DegreeBranch,76.60290955
21901,DegreeBranch,78.48333087
13203,CurrentCompanyType,63.70076713
10063,nan,78.32917328
16904,HighestDegree,77.46836469
21494,Gender,86.36990377
15268,DegreeBranch,83.074341
9430,DegreeBranch,79.58571125
3109,nan,61.62173753
19667,nan,78.01230932
7753,Gender,62.76083872
2958,YearsOfExperince,80.62641926
15525,Gender,75.33256941
11884,Gender,83.63136957
3978,nan,74.0073599
7110,Gender,84.68385087
14118,CurrentCompanyType,60.47965749
2321,HighestDegree,80.61752027
18823,CurrentCompanyType,59.91991623
10593,LatestDegreeCGPA,79.15685036
13768,nan,77.58038416
8172,DegreeBranch,78.44882795
2077,EmpScore,82.62178474
2442,HighestDegree,80.60829142
8203,Gender,81.91400931
8009,YearsOfExperince,86.19060538
11284,DegreeBranch,81.92488845
5504,Gender,72.11929764
18634,DegreeBranch,83.18594768
10985,DegreeBranch,81.83269667
10311,Gender,79.7541966
11860,DegreeBranch,80.60158394
16069,nan,61.98093405
3235,Gender,66.13851577
17901,nan,77.97291527
24315,nan,82.83784389
19623,nan,67.92204615
4056,nan,66.2932713
14107,EmpScore,83.87364617
19859,YearsOfExperince,80.62377249
19001,nan,65.08365397
19983,nan,78.41534463
5999,HighestDegree,79.07554371
8402,DegreeBranch,79.28323865
22807,nan,78.4365971
17833,CurrentCompanyType,77.52453631
5013,nan,77.02646889
20052,DegreeBranch,79.79439025
12188,nan,80.95394744
10363,YearsOfExperince,61.89530961
24052,YearsOfExperince,80.35744794
17273,DegreeBranch,78.9347522
22651,DegreeBranch,83.30503431
6726,nan,78.1670933
16473,DegreeBranch,78.72726765
15222,DegreeBranch,79.31122973
4265,HighestDegree,86.14422145
7850,DegreeBranch,84.40160097
21134,YearsOfExperince,66.04692861
13300,EmpScore,86.34334625
4628,DegreeBranch,80.28542041
7412,nan,78.48885955
17728,Gender,79.44777523
18725,YearsOfExperince,79.39670833
19217,Gender,80.25888042
6170,nan,60.54946661
19257,MartialStatus,77.17139268
4980,nan,62.04924659
9052,DegreeBranch,84.45137385
15550,Gender,85.02084062
4492,Gender,77.97923746
12326,YearsOfExperince,79.9689219
9675,DegreeBranch,80.00994901
22811,YearsOfExperince,78.91518829
14194,EmpScore,79.11378872
11520,DegreeBranch,77.93602939
10755,YearsOfExperince,78.26768313
8369,DegreeBranch,81.52069698
12766,YearsOfExperince,77.90097018
7785,CurrentCompanyType,61.78457237
7428,CurrentCompanyType,63.8205022
11606,DegreeBranch,80.63021877
22155,YearsOfExperince,82.23250688
18386,nan,64.4157022
17554,DegreeBranch,80.07405037
12745,Gender,84.28358302
8673,nan,62.98510577
10774,DegreeBranch,79.5791801
18016,nan,62.66698586
10509,CurrentCompanyType,84.40003385
8923,DegreeBranch,79.79725283
4537,HighestDegree,80.28757971
14132,CurrentCompanyType,63.35831867
5809,Gender,80.41013313
23567,nan,65.70782641
11330,nan,78.89186912
14518,Gender,78.13156196
10929,Gender,82.49068865
15145,CurrentCompanyType,61.57944784
22372,YearsOfExperince,80.93379691
13673,nan,61.48714727
9062,EmpScore,84.22599896
23282,CurrentCompanyType,85.8215841
3718,nan,67.20707542
20711,DegreeBranch,80.78476117
20766,DegreeBranch,85.38477641
5534,CurrentCompanyType,61.37053169
5053,DegreeBranch,76.18789696
7530,YearsOfExperince,64.79058396
15952,nan,61.95261736
22196,Ethinicity,80.98733824
24379,nan,77.73269617
21184,DegreeBranch,80.82984076
20632,HighestDegree,76.9844384
15166,DegreeBranch,79.59691824
20686,DegreeBranch,83.75540348
16530,YearsOfExperince,56.78580369
13227,EmpScore,84.78508459
13649,DegreeBranch,83.00882221
2233,LatestDegreeCGPA,77.79107694
16100,DegreeBranch,84.07329314
2236,DegreeBranch,73.60741398
21657,YearsOfExperince,85.3440633
16992,nan,77.41485901
12752,nan,78.57620851
16034,DegreeBranch,78.43712625
14640,CurrentCompanyType,65.38816655
19315,CurrentCompanyType,86.04381457
14835,DegreeBranch,80.70319223
17164,nan,78.38781058
8821,DegreeBranch,81.86109403
8100,Gender,85.25843796
21353,nan,85.34000392
19310,nan,76.19587516
23984,DegreeBranch,84.28426104
5145,nan,79.41162044
18781,Gender,64.19864103
5154,nan,78.65175097
17658,CurrentCompanyType,63.73172172
2151,CurrentCompanyType,83.59886468
19685,YearsOfExperince,79.60009699
13992,DegreeBranch,84.62049693
11231,CurrentCompanyType,66.08019637
22262,DegreeBranch,80.58619214
18790,YearsOfExperince,83.07052475
12285,DegreeBranch,82.59400203
6584,DegreeBranch,79.73733769
22391,Gender,65.8566764
11309,nan,76.52106039
18602,nan,59.11182481
20449,YearsOfExperince,80.77643201
18402,DegreeBranch,84.11679589
17302,YearsOfExperince,76.91177284
22628,EmpScore,77.58688681
6435,DegreeBranch,76.44774264
3293,DegreeBranch,78.61589164
10515,YearsOfExperince,78.54821837
2289,nan,61.21503209
9846,nan,63.97621528
14182,Gender,78.84941634
5563,DegreeBranch,77.31702756
12324,DegreeBranch,85.74048352
12370,DegreeBranch,74.98041398
12593,DegreeBranch,78.44587343
23192,nan,75.74597521
19616,DegreeBranch,79.67315886
6354,HighestDegree,80.77317499
7231,DegreeBranch,83.78220097
11787,CurrentCompanyType,67.28261343
14580,YearsOfExperince,77.65712855
13498,nan,56.35596288
8815,DegreeBranch,79.38172447
6389,DegreeBranch,85.05299283
4573,DegreeBranch,79.95964964
23076,DegreeBranch,79.96111079
17603,DegreeBranch,83.91991638
20009,nan,76.39434014
9012,nan,77.74547295
10729,nan,64.03989038
12390,CurrentCompanyType,61.94748649
23235,YearsOfExperince,78.33869628
19920,nan,63.40989299
15263,DegreeBranch,77.98283957
18719,DegreeBranch,82.83605633
12540,nan,74.8559606
17194,DegreeBranch,79.47414838
10568,DegreeBranch,80.05966873
14109,DegreeBranch,83.87430557
2439,DegreeBranch,77.28634397
19838,nan,76.93501802
24179,nan,62.81364641
3350,CurrentCompanyType,86.51759052
12420,EmpScore,84.75842408
14651,nan,62.30042829
3923,YearsOfExperince,65.26539023
11345,nan,60.98343611
12375,YearsOfExperince,80.5346218
15915,CurrentCompanyType,66.63169298
5219,DegreeBranch,87.13289084
10723,nan,75.04609434
8514,Gender,74.23249783
14472,DegreeBranch,81.09401462
11267,DegreeBranch,79.2941712
20122,nan,62.88881214
5590,Gender,78.47370537
23955,YearsOfExperince,74.78475087
20018,HighestDegree,78.85408814
18324,EmpScore,76.90108382
4864,DegreeBranch,81.13481749
2285,YearsOfExperince,61.33002011
6543,YearsOfExperince,77.26137646
10824,DegreeBranch,79.80057658
12242,nan,59.77763499
11435,CurrentCompanyType,63.37191825
12158,Gender,79.26607698
22367,EmpScore,91.40107302
9819,YearsOfExperince,83.09658833
8862,EmpScore,84.31285442
11639,YearsOfExperince,79.36280881
6155,Gender,63.89656628
9336,Gender,83.77790796
18185,nan,61.63334085
10400,DegreeBranch,78.812643
6113,nan,73.97015245
11971,CurrentCompanyType,62.39972911
15894,MartialStatus,76.85166442
6824,DegreeBranch,80.31779746
18284,nan,58.30007311
14237,nan,76.22432162
18894,EmpScore,80.40255754
17849,nan,67.76747266
11149,DegreeBranch,86.93050371
6551,nan,79.00489403
5967,nan,78.64715447
13813,DegreeBranch,82.26034197
9970,DegreeBranch,76.96575177
4760,YearsOfExperince,75.83411421
9629,Gender,62.7016254
19186,EmpScore,80.0781289
2309,CurrentCompanyType,61.00160719
14595,nan,63.15121776
23533,nan,63.96952119
22697,DegreeBranch,82.28994979
20713,nan,79.40010435
10902,DegreeBranch,77.2253919
22201,Ethinicity,78.93663271
11817,DegreeBranch,78.86056559
10832,EmpScore,85.24147127
3772,Gender,77.53074797
4234,nan,79.03083609
4952,EmpScore,83.42803274
17214,DegreeBranch,77.28203627
20092,nan,77.52284597
2189,nan,79.13787385
21946,YearsOfExperince,81.65219276
8273,YearsOfExperince,81.8031695
17620,EmpScore,80.41209485
2683,nan,77.71498324
23694,YearsOfExperince,86.28948054
19210,Gender,77.91079704
4318,DegreeBranch,85.06277101
20128,DegreeBranch,85.48023093
17241,DegreeBranch,84.89694145
8157,Gender,84.62049862
5915,YearsOfExperince,77.16920516
22024,YearsOfExperince,80.20269618
18656,nan,79.26802707
21705,DegreeBranch,77.52811834
7927,YearsOfExperince,79.59015189
5952,CurrentCompanyType,63.02090814
15441,DegreeBranch,78.01943191
7768,CurrentCompanyType,62.90091825
17671,nan,61.38525668
6561,LatestDegreeCGPA,78.02529103
4895,nan,61.0857847
7078,DegreeBranch,75.42241725
7262,nan,80.99860554
5835,YearsOfExperince,80.26360004
12954,CurrentCompanyType,60.88450116
19716,HighestDegree,88.0116407
22353,YearsOfExperince,86.31873677
7354,YearsOfExperince,82.61553989
2474,CurrentCompanyType,64.80671773
6050,HighestDegree,79.8981606
16516,DegreeBranch,74.29074047
21129,nan,60.4868597
3664,DegreeBranch,85.29646235
8997,nan,61.45374141
13691,DegreeBranch,80.40532711
18200,LatestDegreeCGPA,80.19862463
9681,CurrentCompanyType,64.4480629
14197,Gender,77.15154261
20575,DegreeBranch,84.52852293
3513,DegreeBranch,84.4823886
9334,HighestDegree,78.36041461
15293,DegreeBranch,78.64316508
18189,DegreeBranch,76.81780165
18256,DegreeBranch,79.76571564
24154,EmpScore,86.11432507
14245,Gender,81.31334829
20367,EmpScore,82.35992298
23466,EmpScore,81.78201685
3116,EmpScore,76.29521535
17568,Gender,77.24215652
22730,nan,82.88938282
15637,Gender,66.83344118
4819,DegreeBranch,76.54153655
14531,nan,64.25374553
17920,nan,77.42598229
13373,Gender,61.10896768
20024,HighestDegree,81.52868002
12741,nan,76.91713655
14286,nan,61.82309119
13446,DegreeBranch,83.90403047
19905,nan,63.75815422
4813,nan,60.62388586
7334,DegreeBranch,83.59166461
10608,nan,62.78892571
8798,nan,62.70603807
11837,EmpScore,82.14745658
20075,CurrentCompanyType,84.6860948
15851,YearsOfExperince,80.03557919
4317,nan,77.94740439
2234,nan,59.21654941
2027,nan,65.185329
2371,DegreeBranch,83.598766
4403,Gender,80.51914392
12890,Gender,86.01924852
14160,DegreeBranch,78.27312992
2947,DegreeBranch,80.26538609
23971,Gender,74.01781616
2677,HighestDegree,79.18583702
2047,DegreeBranch,82.30803365
2917,Gender,86.25804073
5627,YearsOfExperince,80.28742399
14167,YearsOfExperince,80.94533928
21346,DegreeBranch,75.45545969
21351,LatestDegreeCGPA,79.30762166
24076,EmpScore,80.8967467
12327,EmpScore,79.8798876
3845,DegreeBranch,74.57712725
2495,DegreeBranch,83.86389855
4060,nan,63.36830453
10323,nan,79.41209179
24319,EmpScore,76.82673782
12831,YearsOfExperince,79.48799876
4714,HighestDegree,75.07329095
11578,Gender,64.71376571
10585,Gender,82.41418052
7053,DegreeBranch,85.62367775
7127,DegreeBranch,86.26589687
7849,nan,65.20455959
5012,DegreeBranch,85.00823485
6255,nan,60.52361365
8093,Gender,84.12271708
12883,DegreeBranch,83.22458865
2973,nan,80.45439737
4863,nan,61.45231813
15068,nan,74.04062673
19333,Gender,75.9236778
12959,DegreeBranch,85.38478436
8013,nan,80.49320178
3090,nan,60.28772228
24196,YearsOfExperince,79.3218574
11844,DegreeBranch,82.97029027
24121,HighestDegree,79.80778125
12264,DegreeBranch,59.16554423
22768,HighestDegree,79.18067616
15229,DegreeBranch,84.2118896
2855,CurrentCompanyType,67.26646348
6774,DegreeBranch,78.35246246
14316,nan,59.26403118
20320,nan,65.08414382
13339,CurrentCompanyType,86.27453287
22356,DegreeBranch,81.40394805
9162,nan,76.46031601
14101,YearsOfExperince,76.40408968
22792,nan,76.51807594
3037,CurrentCompanyType,63.67883019
7600,YearsOfExperince,78.82702497
6250,nan,75.04610082
15375,Gender,80.32075126
13244,DegreeBranch,82.88855417
10830,nan,78.7501861
12263,nan,65.08220301
10448,CurrentCompanyType,65.44404187
9195,DegreeBranch,85.80645309
22389,nan,64.45315747
19529,Gender,80.31100846
10175,DegreeBranch,82.44651277
21677,YearsOfExperince,78.75350454
23240,YearsOfExperince,78.0077833
11794,nan,65.42961452
14825,DegreeBranch,84.31355597
23041,Gender,65.39440478
18457,CurrentCompanyType,60.37999752
16536,Gender,77.89974396
12728,HighestDegree,79.57590652
11623,DegreeBranch,68.47834962
6013,nan,74.46531562
19886,CurrentCompanyType,62.51960535
3326,EmpScore,84.79830317
22193,DegreeBranch,79.76931149
3940,Gender,78.7852817
20846,YearsOfExperince,59.98816842
5757,EmpScore,82.10409815
8725,DegreeBranch,78.9789381
21001,Gender,62.70278918
3543,Gender,65.76167066
20994,nan,62.20012589
9961,YearsOfExperince,82.73261585
9015,nan,60.33237022
19888,nan,77.79071525
11297,Gender,82.8288376
18722,EmpScore,84.53107424
17786,YearsOfExperince,79.89555218
9543,DegreeBranch,77.10097477
12085,YearsOfExperince,60.00488741
15556,DegreeBranch,77.9425627
9014,nan,61.31335334
10284,YearsOfExperince,81.50461347
12598,nan,79.830146
10698,nan,74.94736726
21223,DegreeBranch,77.48438366
9310,DegreeBranch,81.2690586
9230,DegreeBranch,78.94912685
13338,CurrentCompanyType,83.80982691
16149,nan,76.22913467
16813,DegreeBranch,82.37251945
3038,MartialStatus,79.62616185
3158,nan,78.40918702
22849,nan,66.55214761
16732,Gender,80.01293614
19579,DegreeBranch,79.37829245
18917,nan,63.47911778
22229,DegreeBranch,79.23674217
19116,Gender,79.76226062
14984,nan,64.71210106
21140,CurrentCompanyType,66.04438528
3305,CurrentCompanyType,83.90125976
12994,DegreeBranch,82.80749352
6125,CurrentCompanyType,66.00803921
18637,DegreeBranch,83.49081263
22541,DegreeBranch,79.816576
17912,DegreeBranch,81.89681973
11803,DegreeBranch,87.45370041
16355,EmpScore,80.85859858
4235,nan,59.8673217
18004,DegreeBranch,77.70695483
20056,Gender,77.02787093
2023,Gender,61.38197178
21734,HighestDegree,84.68909793
9885,DegreeBranch,84.28261265
10483,EmpScore,79.04611048
16641,nan,59.74408928
21780,DegreeBranch,79.22685049
6136,DegreeBranch,80.83974652
12401,CurrentCompanyType,64.74746765
17014,Gender,62.60496235
24087,CurrentCompanyType,63.29536628
10133,DegreeBranch,85.29726392
6723,YearsOfExperince,85.25445421
8045,nan,59.87727085
16542,YearsOfExperince,78.70399757
23321,DegreeBranch,82.78929147
13825,DegreeBranch,77.87613482
15923,CurrentCompanyType,84.70282834
21526,nan,64.6678586
11523,Gender,81.66075214
6381,DegreeBranch,84.494261
9673,YearsOfExperince,81.3717405
18626,nan,76.99333535
18653,EmpScore,76.96277128
23682,HighestDegree,78.92910798
13630,YearsOfExperince,82.06763381
17039,CurrentCompanyType,82.30683535
22274,YearsOfExperince,77.23331439
2306,DegreeBranch,80.96726318
6653,Gender,84.13253176
19120,EmpScore,77.2775835
19554,nan,78.60519243
14270,Gender,87.83833216
18560,DegreeBranch,79.79639049
17438,Gender,80.44093508
21362,nan,66.32134032
2129,nan,77.53410549
17348,Gender,77.74780441
4218,nan,59.52030814
2849,Gender,78.80925936
21933,DegreeBranch,78.68152403
15580,nan,64.71512569
20529,DegreeBranch,79.78345077
17691,DegreeBranch,77.46018688
3981,HighestDegree,78.1341197
14265,YearsOfExperince,77.54525245
3358,DegreeBranch,78.31220123
2800,Ethinicity,80.26845947
7450,DegreeBranch,77.81585833
18452,nan,65.53296703
18591,Gender,58.25655161
2799,DegreeBranch,84.95508923
15693,nan,61.87059472
22366,nan,65.93304594
11266,DegreeBranch,78.65474334
4701,CurrentCompanyType,58.56023576
4465,DegreeBranch,80.57746276
11969,EmpScore,81.16083022
21882,YearsOfExperince,78.73748295
21054,nan,65.63525323
4460,DegreeBranch,82.14955108
7407,YearsOfExperince,83.60832353
8030,DegreeBranch,86.7312305
11046,HighestDegree,74.05991363
19729,nan,62.61745874
5636,HighestDegree,79.06007739
6671,Gender,80.50308958
16202,nan,60.74700947
7043,Gender,82.73049047
10942,Gender,82.83009389
14287,YearsOfExperince,78.93178367
15798,Gender,78.62092767
20043,YearsOfExperince,84.84012295
23193,nan,78.10727126
20853,CurrentCompanyType,60.57602816
8822,Gender,78.86712288
16889,DegreeBranch,80.66874836
20928,DegreeBranch,79.20756896
20402,nan,63.96785818
14144,DegreeBranch,61.17570798
3688,nan,80.11150711
23797,YearsOfExperince,80.40516072
16515,DegreeBranch,82.99974445
8662,nan,62.30819199
16388,DegreeBranch,79.32361444
18546,YearsOfExperince,82.34084605
11979,DegreeBranch,86.12714511
4834,nan,62.72483018
17427,nan,61.21974024
22803,YearsOfExperince,80.36374841
17952,nan,79.06241498
17885,DegreeBranch,82.65619102
10017,DegreeBranch,70.71532533
3278,nan,60.9162879
20904,Gender,77.84543023
12711,CurrentCompanyType,64.34701613
10686,CurrentCompanyType,64.73256868
12917,EmpScore,77.80063052
4741,nan,78.62859844
13839,DegreeBranch,73.44092842
21465,LatestDegreeCGPA,63.20730543
4590,DegreeBranch,67.89953599
22724,CurrentCompanyType,60.49372969
8854,CurrentCompanyType,60.80993226
9435,MartialStatus,79.65536644
19503,DegreeBranch,68.56619944
3230,nan,74.2043619
8877,CurrentCompanyType,83.65866924
4246,DegreeBranch,78.31531792
16897,DegreeBranch,77.71966684
7773,nan,63.67547367
14075,HighestDegree,77.4789969
