EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
20389,Ted,Hindi,32,Male,JR88879,B.Tech,Electrical,Tier 1,8,9,2012,18,27,Married,3,SDE,Enterprise,Engineering,12
15358,Ward,English,35,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,12,2009,17,27,Married,2,SSE,Startup,Design,8
6879,Adrian,English,25,Female,JR87525,B.Tech,Artificial Intelligence,Tier 1,8,2,2019,15,24,Single,4,SDE,MidSized,Engineering,5
6673,Clair,English,27,Female,JR88879,Dual MBA,Artificial Intelligence,Tier 2,7,4,2017,29,37,Married,3,SSE,MidSized,Design,14
16260,Garland,English,34,Male,JR87525,B.Tech,Information Technology,Tier 2,7,11,2010,16,26,Married,3,SDE,Startup,Engineering,6
12200,Isiah,English,36,Male,JR85289,M.Tech,Electronics,Tier 1,6,10,2011,18,23,Single,2,DA,MidSized,Design,7
3521,Lynn,Hindi,33,Female,JR85289,Dual M.Tech,Computer Science,Tier 3,8,10,2011,17,23,Married,5,SDE,Startup,Engineering,7
16315,Porter,English,32,Male,JR79193,BCA,Computer Science,Tier 2,5,9,2012,12,21,Single,3,BA,Startup,Product,16
6455,Vern,English,33,Male,JR85289,B.Tech,Electrical,Tier 2,8,10,2011,20,29,Married,5,SSE,Enterprise,Design,9
24131,Aloysius,Hindi,34,Male,JR88873,B.Tech,Computer Science,Tier 2,9,11,2010,7,12,Single,3,BA,Enterprise,Engineering,10
8948,Arch,English,34,Male,JR85289,B.Tech,Information Technology,Tier 1,8,11,2010,13,22,Married,3,SDE,Enterprise,Engineering,12
6809,Burton,Hindi,30,Female,JR85289,B.Tech,Computer Science,Tier 2,5,7,2014,30,37,Married,4,DS,Enterprise,Design,6
6367,Francisco,Hindi,29,Male,JR88873,B.Tech,Artificial Intelligence,Tier 3,8,6,2015,14,20,Married,5,SDE,Enterprise,Customer Success,7
10878,Harris,Hindi,28,Male,JR88879,B.Tech,Electronics,Tier 1,10,5,2016,29,35,Single,4,SDE,Startup,Design,4
5475,Neil,English,24,Male,JR88879,Dual MBA,Computer Science,Tier 2,7,1,2020,17,23,Married,4,EM,MidSized,Engineering,5
16717,Orval,Hindi,34,Female,JR87525,MCA,Computer Science,Tier 3,7,8,2013,19,26,Single,4,DS,Enterprise,Engineering,14
6488,Sol,Hindi,31,Male,JR85289,Dual M.Tech,Artificial Intelligence,Tier 1,7,8,2013,26,32,Married,3,SDE,Startup,Design,5
22664,Clay,English,27,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,6,4,2017,29,38,Single,3,SDE,Enterprise,Design,16
22545,Cleve,English,36,Male,JR89890,MS,Information Technology,Tier 2,9,10,2011,25,31,Married,3,SDE,Enterprise,Product,4
12471,Coleman,English,33,Female,JR89890,B.Tech,Computer Science,Tier 2,9,10,2011,26,31,Married,4,SSE,Startup,Engineering,4
19236,Dee,Hindi,24,Male,JR88654,BCA,Information Technology,Tier 1,7,1,2020,12,19,Married,3,SDE,Startup,Engineering,17
15317,Dwight,English,34,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,11,2010,30,40,Married,3,DS,MidSized,Customer Success,9
6397,Lowell,English,38,Male,JR85289,M.Tech,Information Technology,Tier 2,6,12,2009,24,28,Single,1,DS,Enterprise,Product,4
15338,Sanford,English,29,Other,JR88873,Dual M.Tech,Computer Science,Tier 2,8,6,2015,8,16,Married,3,DS,Startup,Engineering,6
2411,Sterling,Hindi,32,Other,JR88873,M.Tech,Electronics,Tier 2,7,6,2015,7,15,Single,3,DE,Startup,Customer Success,5
22448,Ulysses,Hindi,30,Male,JR79193,Dual M.Tech,Computer Science,Tier 1,7,7,2014,16,20,Married,2,BA,Enterprise,Customer Success,7
8456,Cleo,English,34,Female,JR88873,Dual MBA,Electrical and Electronics,Tier 1,7,11,2010,7,17,Married,4,BA,Enterprise,Design,19
14751,Dudley,English,30,Other,JR87525,B.Tech,Computer Science,Tier 1,7,7,2014,20,26,Married,3,BA,MidSized,Engineering,9
24091,Elias,Hindi,33,Female,JR85289,B.Tech,Computer Science,Tier 2,7,10,2011,12,20,Single,3,SDE,MidSized,Design,6
9637,Emile,English,28,Male,JR85289,B.Tech,Information Technology,Tier 1,8,5,2016,22,30,Single,3,EM,Enterprise,Engineering,4
3141,Enoch,Hindi,24,Female,JR85289,B.Tech,Computer Science,Tier 3,10,1,2020,14,20,Married,3,SSE,Startup,Engineering,17
5271,Isaiah,Native,29,Female,JR79193,Dual M.Tech,Computer Science,Tier 1,7,6,2015,15,23,Married,5,SSE,Startup,Design,13
9503,Maynard,English,38,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,8,12,2009,23,28,Married,4,SSE,MidSized,Finance,14
18713,Wendell,Hindi,31,Male,JR88873,Dual M.Tech,Computer Science,Tier 1,8,8,2013,8,18,Married,3,SSE,Startup,Customer Success,15
4425,Bryant,English,34,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,7,11,2010,21,29,Married,1,BA,Startup,Design,10
5744,Dick,English,26,Female,JR87525,B.Tech,Computer Science,Tier 1,7,3,2018,13,23,Married,4,SSE,Startup,Customer Success,14
16797,Dominick,Hindi,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,4,4,2017,8,18,Single,4,DS,Enterprise,Engineering,15
9827,Elliott,Hindi,31,Other,JR85289,PhD,Artificial Intelligence,Tier 2,6,1,2020,16,21,Single,4,SDE,Enterprise,Design,6
2268,Hugo,Hindi,33,Female,JR88873,PhD,Computer Science,Tier 1,9,3,2018,11,17,Single,3,BA,Startup,Engineering,17
12633,Mason,English,26,Male,JR87525,B.Tech,Computer Science,Tier 2,8,3,2018,15,22,Married,2,SSE,Enterprise,Engineering,8
14054,Napoleon,English,25,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,10,2,2019,13,18,Single,3,DS,Startup,Engineering,10
12106,Olin,Hindi,29,Male,JR85289,B.Tech,Computer Science,Tier 2,5,6,2015,30,38,Single,3,SDE,Enterprise,Product,7
3679,Palmer,English,25,Female,JR70175,B.Tech,Information Technology,Tier 2,8,2,2019,12,19,Single,3,SDE,MidSized,Finance,7
15024,Phil,English,34,Male,JR85289,B.Tech,Information Technology,Tier 2,9,11,2010,27,31,Married,3,SDE,Enterprise,Design,18
18051,Spencer,English,30,Female,JR85289,B.Tech,Electronics,Tier 1,7,7,2014,30,38,Married,4,SDE,Startup,Engineering,8
17861,Stuart,Hindi,30,Male,JR85289,BCA,Computer Science,Tier 2,6,7,2014,25,31,Married,2,BA,Startup,Design,8
19681,Alphonse,English,33,Male,JR88879,B.Tech,Information Technology,Tier 2,7,10,2011,26,33,Single,2,SDE,Enterprise,Engineering,7
13025,Granville,Native,34,Female,JR87525,Dual MBA,Electrical,Tier 2,7,11,2010,26,32,Married,1,DS,Startup,Design,14
24093,Omer,English,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 3,7,8,2013,18,24,Single,4,BA,MidSized,Engineering,17
5554,Raleigh,Hindi,31,Male,JR85289,M.Tech,Information Technology,Tier 2,7,5,2016,24,31,Married,3,SDE,Enterprise,Design,17
10916,Stewart,Hindi,31,Male,JR88879,Dual M.Tech,Information Technology,Tier 3,6,8,2013,23,33,Married,4,SDE,Enterprise,Design,15
15543,Waldo,Hindi,35,Female,JR85289,B.Tech,Information Technology,Tier 1,9,12,2009,24,33,Married,3,DS,Enterprise,Product,18
3452,Wilford,English,30,Male,JR88879,B.Tech,Computer Science,Tier 2,8,7,2014,13,20,Married,3,SDE,Enterprise,Engineering,5
7919,Angelo,English,38,Male,JR81165,M.Tech,Electronics,Tier 2,7,12,2009,24,34,Married,3,BA,Startup,Customer Success,11
12381,Arlie,English,24,Female,JR88654,Dual M.Tech,Information Technology,Tier 2,10,1,2020,29,39,Married,3,SSE,MidSized,Design,20
21663,Avery,English,31,Male,JR88654,B.Tech,Artificial Intelligence,Tier 1,9,8,2013,12,19,Single,5,BA,MidSized,Design,17
12863,Chas,Hindi,33,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,9,10,2011,8,14,Married,4,SDE,MidSized,Engineering,19
18081,Elmo,English,28,Other,JR88873,BCA,Information Technology,Tier 1,8,5,2016,23,28,Married,5,SDE,MidSized,Finance,17
8067,Hans,Hindi,25,Female,JR89890,B.Tech,Artificial Intelligence,Tier 1,8,2,2019,23,33,Married,3,SDE,Startup,Engineering,20
4274,Harlan,English,35,Female,JR85289,BCA,Electrical and Electronics,Tier 3,9,12,2009,22,26,Married,1,SDE,Startup,Design,15
3814,Josh,English,34,Male,JR85289,B.Tech,Electrical,Tier 1,8,11,2010,9,15,Married,3,DS,Startup,Design,9
21633,Maxwell,English,37,Male,JR88873,M.Tech,Computer Science,Tier 3,7,11,2010,19,28,Single,1,SSE,Enterprise,Finance,19
19513,Merrill,English,30,Male,JR89890,B.Tech,Information Technology,Tier 2,6,7,2014,26,30,Married,3,DS,Startup,Design,7
9758,Pedro,English,29,Other,JR81165,B.Tech,Computer Science,Tier 1,7,6,2015,23,32,Single,2,BA,MidSized,Product,5
6162,Al,English,37,Male,JR89890,M.Tech,Computer Science,Tier 2,7,11,2010,19,28,Married,4,BA,MidSized,Customer Success,14
20984,Carey,Hindi,32,Male,JR85289,B.Tech,Computer Science,Tier 2,8,9,2012,25,35,Married,3,SSE,Enterprise,Engineering,4
4728,Chauncey,English,26,Male,JR85289,B.Tech,Information Technology,Tier 2,8,3,2018,21,27,Married,4,SSE,Enterprise,Design,5
24130,Clarance,Hindi,30,Female,JR85289,BCA,Computer Science,Tier 1,7,7,2014,16,23,Single,4,SDE,Startup,Finance,11
23322,Florence,English,33,Male,JR81165,B.Tech,Computer Science,Tier 3,8,10,2011,20,29,Married,3,SDE,MidSized,Design,4
4430,Hal,Hindi,27,Male,JR79193,B.Tech,Computer Science,Tier 1,4,4,2017,16,21,Single,4,SDE,Startup,Engineering,10
22502,Houston,English,30,Male,JR88879,B.Tech,Electronics,Tier 1,7,7,2014,21,28,Married,1,SDE,Startup,Engineering,13
21589,Jean,English,34,Male,JR88873,MS,Information Technology,Tier 2,5,8,2013,23,27,Married,4,EM,Startup,Design,9
24295,Matt,Hindi,35,Female,JR88879,BCA,Electrical,Tier 2,9,12,2009,26,33,Married,4,SDE,Enterprise,Design,15
23503,Milo,Hindi,28,Female,JR87525,B.Tech,Information Technology,Tier 3,10,5,2016,12,18,Married,3,BA,Startup,Design,11
6027,Pablo,Hindi,34,Female,JR85289,MS,Information Technology,Tier 1,7,8,2013,30,34,Single,3,SSE,MidSized,Customer Success,14
16279,Royal,Hindi,31,Male,JR85289,M.Tech,Information Technology,Tier 2,6,5,2016,15,21,Single,1,SSE,Enterprise,Engineering,4
8709,Russel,Native,37,Male,JR79193,MCA,Artificial Intelligence,Tier 1,7,11,2010,21,25,Married,3,SDE,Startup,Design,9
18531,Ruth,Native,34,Male,JR87525,M.Tech,Electronics,Tier 2,6,8,2013,13,19,Married,4,SDE,MidSized,Engineering,12
21952,Shirley,English,32,Male,JR85289,B.Tech,Computer Science,Tier 2,7,9,2012,18,27,Single,4,DA,Enterprise,Engineering,14
10710,Wm,English,26,Female,JR85289,BCA,Computer Science,Tier 1,7,3,2018,15,25,Single,4,SDE,Startup,Customer Success,15
21551,Abram,Hindi,32,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,6,9,2012,16,26,Single,3,SSE,MidSized,Engineering,14
12631,Alan,Native,32,Female,JR85289,M.Tech,Information Technology,Tier 1,9,6,2015,16,20,Married,4,SDE,MidSized,Finance,17
21843,Allie,English,28,Male,JR85289,BCA,Computer Science,Tier 2,7,5,2016,15,21,Married,3,DS,Enterprise,Engineering,15
12510,Anna,English,34,Male,JR85289,B.Tech,Electrical and Electronics,Tier 2,9,11,2010,22,29,Married,4,DE,Startup,Engineering,7
23294,Benjiman,Hindi,35,Female,JR88654,B.Tech,Electronics,Tier 1,9,12,2009,16,25,Married,3,DS,Startup,Design,12
7719,Buster,English,34,Female,JR89890,B.Tech,Information Technology,Tier 2,7,11,2010,27,36,Married,3,SSE,Startup,Engineering,13
22944,Fate,Hindi,30,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,6,7,2014,11,17,Single,2,SDE,Startup,Customer Success,9
21081,Gene,English,35,Other,JR85289,B.Tech,Computer Science,Tier 2,4,12,2009,10,18,Married,4,SDE,Startup,Engineering,6
13988,Jonas,English,35,Male,JR88879,B.Tech,Information Technology,Tier 2,8,12,2009,23,33,Single,5,EM,Startup,Customer Success,18
10330,Lacy,English,25,Male,JR89890,B.Tech,Computer Science,Tier 3,8,2,2019,22,26,Married,5,SDE,Enterprise,Design,5
13027,Lionel,English,30,Female,JR85289,MS,Computer Science,Tier 1,8,4,2017,26,34,Married,5,SDE,Startup,Engineering,6
14443,Noble,Hindi,36,Male,JR81165,M.Tech,Computer Science,Tier 3,7,10,2011,23,33,Single,3,SSE,Enterprise,Finance,4
15509,Norris,Hindi,38,Male,JR89890,M.Tech,Information Technology,Tier 1,6,12,2009,29,39,Married,3,EM,Enterprise,Design,17
8413,Omar,Hindi,38,Male,JR87525,PhD,Computer Science,Tier 1,9,8,2013,12,16,Married,3,SDE,MidSized,Design,13
8195,Orin,Hindi,33,Male,JR85289,MS,Electrical,Tier 2,4,7,2014,14,22,Married,1,SSE,Startup,Product,13
20793,Pink,Hindi,27,Other,JR87525,B.Tech,Computer Science,Tier 2,7,4,2017,17,26,Single,4,SSE,MidSized,Design,7
13591,Prince,Native,24,Female,JR87525,B.Tech,Information Technology,Tier 1,8,1,2020,26,35,Single,1,SDE,MidSized,Customer Success,15
20709,Ramon,English,24,Male,JR85289,B.Tech,Information Technology,Tier 1,8,1,2020,6,11,Married,5,DS,Startup,Engineering,14
13732,Roman,Native,26,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,10,3,2018,14,21,Married,4,EM,MidSized,Product,20
5961,Seth,Hindi,33,Male,JR88873,B.Tech,Information Technology,Tier 1,7,10,2011,24,31,Married,3,SDE,Startup,Customer Success,15
15736,Washington,English,27,Male,JR89890,B.Tech,Information Technology,Tier 3,9,4,2017,19,28,Married,4,BA,Startup,Finance,17
19258,Elisha,Hindi,26,Male,JR89890,Dual MBA,Computer Science,Tier 1,7,3,2018,27,33,Married,3,BA,Enterprise,Design,10
6382,Elvin,Hindi,30,Female,JR88873,M.Tech,Computer Science,Tier 2,8,4,2017,15,24,Single,5,DS,MidSized,Design,16
22394,Frances,English,32,Male,JR85289,Dual MBA,Computer Science,Tier 1,9,9,2012,22,29,Married,4,SSE,Startup,Product,6
3968,Garfield,Hindi,29,Female,JR79193,B.Tech,Information Technology,Tier 2,7,6,2015,12,18,Married,4,EM,Enterprise,Engineering,4
11859,General,English,25,Female,JR85289,BCA,Electrical,Tier 2,9,2,2019,24,33,Married,5,SDE,MidSized,Finance,17
7611,Haywood,English,32,Female,JR87525,M.Tech,Artificial Intelligence,Tier 2,8,6,2015,16,20,Married,4,SDE,Startup,Engineering,7
22207,Hollis,Hindi,30,Male,JR79193,B.Tech,Electrical,Tier 2,7,7,2014,24,34,Single,4,SSE,MidSized,Engineering,20
19025,Junius,English,29,Other,JR85289,Dual M.Tech,Artificial Intelligence,Tier 2,7,6,2015,20,28,Single,4,SDE,Startup,Engineering,20
6588,Lafayette,English,33,Female,JR88879,B.Tech,Electrical,Tier 2,8,10,2011,13,22,Married,1,SDE,MidSized,Design,17
5156,Oswald,Hindi,34,Male,JR87525,B.Tech,Electronics,Tier 2,6,11,2010,16,20,Married,3,EM,Enterprise,Customer Success,15
8039,Otho,English,26,Male,JR85289,B.Tech,Computer Science,Tier 1,5,3,2018,22,31,Single,3,SDE,Startup,Design,9
10324,Pierre,Hindi,33,Female,JR79193,B.Tech,Information Technology,Tier 1,9,10,2011,17,24,Married,3,BA,MidSized,Customer Success,11
9668,Reginald,English,30,Male,JR88879,B.Tech,Computer Science,Tier 2,7,7,2014,15,22,Single,1,EM,Enterprise,Engineering,14
11745,Rodney,English,27,Male,JR88873,M.Tech,Electronics,Tier 1,8,1,2020,6,10,Married,4,SSE,MidSized,Customer Success,13
14745,Winfield,English,29,Female,JR85289,BCA,Computer Science,Tier 1,8,6,2015,24,30,Married,5,SDE,Enterprise,Finance,13
2906,Albin,English,24,Male,JR85289,B.Tech,Computer Science,Tier 3,7,1,2020,7,15,Married,5,SSE,MidSized,Engineering,16
15562,Alice,Hindi,36,Female,JR85289,MS,Computer Science,Tier 1,8,10,2011,17,26,Single,3,EM,Startup,Finance,8
19133,Arther,Native,29,Male,JR79193,MS,Information Technology,Tier 1,7,3,2018,13,20,Married,1,SDE,Startup,Design,17
17128,Ashley,Hindi,27,Male,JR85289,BCA,Computer Science,Tier 1,7,4,2017,7,12,Married,3,SDE,Startup,Engineering,18
20903,Axel,English,33,Female,JR85289,B.Tech,Information Technology,Tier 3,8,10,2011,27,33,Single,4,BA,MidSized,Design,15
13530,Berry,Hindi,34,Male,JR88873,Dual MBA,Electronics,Tier 1,6,11,2010,7,14,Married,3,SSE,Startup,Engineering,16
24217,Burt,Hindi,34,Female,JR89890,Dual M.Tech,Information Technology,Tier 2,8,11,2010,19,25,Single,4,SDE,Startup,Design,11
10166,Casper,English,30,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,9,7,2014,25,33,Married,2,EM,Enterprise,Design,18
22649,Christ,Hindi,28,Male,JR88879,M.Tech,Artificial Intelligence,Tier 3,8,2,2019,26,31,Married,3,SSE,Startup,Design,9
24345,Coy,Hindi,35,Male,JR85289,B.Tech,Computer Science,Tier 1,7,12,2009,30,39,Married,5,DS,MidSized,Engineering,16
24354,Ethel,English,27,Male,JR85289,B.Tech,Information Technology,Tier 1,8,4,2017,26,32,Single,4,SDE,Startup,Product,11
4947,Evan,English,32,Male,JR88879,Dual MBA,Computer Science,Tier 1,6,9,2012,23,31,Married,4,EM,MidSized,Engineering,13
19992,Gust,Hindi,40,Male,JR88873,PhD,Computer Science,Tier 2,5,10,2011,29,35,Married,4,SSE,Enterprise,Design,19
3169,Jefferson,English,30,Male,JR89890,Dual M.Tech,Information Technology,Tier 2,7,7,2014,6,10,Married,5,SDE,Enterprise,Engineering,6
2750,Merritt,English,31,Male,JR88873,MS,Information Technology,Tier 2,5,5,2016,14,24,Married,3,SDE,Enterprise,Engineering,8
2694,Micheal,Hindi,31,Male,JR85289,B.Tech,Electronics,Tier 2,8,8,2013,29,33,Married,1,SSE,Enterprise,Design,14
14839,Roswell,English,28,Female,JR88879,B.Tech,Computer Science,Tier 2,4,5,2016,26,32,Married,3,EM,MidSized,Engineering,16
7171,Rupert,English,34,Male,JR88873,Dual M.Tech,Electrical,Tier 3,9,11,2010,29,35,Married,2,SDE,MidSized,Customer Success,16
5838,Steven,English,28,Female,JR88654,B.Tech,Computer Science,Tier 1,8,5,2016,11,18,Single,4,BA,Startup,Engineering,10
4517,Tillman,Hindi,38,Male,JR85289,MS,Electronics,Tier 2,6,12,2009,25,32,Married,3,SDE,Enterprise,Engineering,11
21627,Urban,English,27,Male,JR87525,MS,Information Technology,Tier 2,6,1,2020,26,35,Married,3,BA,MidSized,Design,16
20076,Alford,English,24,Male,JR85289,B.Tech,Electronics,Tier 1,4,1,2020,11,16,Married,3,SDE,Enterprise,Engineering,10
11398,Archibald,English,27,Female,JR88879,B.Tech,Computer Science,Tier 2,8,4,2017,8,15,Married,3,SDE,MidSized,Product,9
2725,Bernice,Hindi,34,Other,JR88879,BCA,Electronics,Tier 2,7,11,2010,20,27,Married,2,EM,Enterprise,Product,18
4589,Billie,English,28,Female,JR87525,M.Tech,Information Technology,Tier 2,7,2,2019,17,25,Married,3,BA,Enterprise,Customer Success,4
9251,Bradley,English,31,Female,JR85289,MS,Information Technology,Tier 1,6,5,2016,27,31,Married,3,BA,Enterprise,Engineering,11
23897,Buck,Native,42,Male,JR87525,PhD,Electrical and Electronics,Tier 1,7,12,2009,19,24,Married,5,SDE,Startup,Engineering,11
2350,Carter,English,31,Male,JR85289,MS,Computer Science,Tier 1,6,5,2016,17,23,Married,4,SSE,Startup,Engineering,14
11506,Cliff,English,31,Female,JR89890,B.Tech,Computer Science,Tier 1,7,8,2013,11,20,Married,4,SEM,Enterprise,Design,13
18878,Elton,Hindi,35,Male,JR81165,MS,Information Technology,Tier 2,8,9,2012,7,15,Single,3,SDE,Startup,Engineering,9
11362,Gustav,Hindi,24,Female,JR88879,BCA,Computer Science,Tier 1,8,1,2020,23,30,Single,4,SDE,Enterprise,Design,17
4571,Helen,English,41,Other,JR70175,PhD,Information Technology,Tier 2,9,11,2010,6,14,Single,1,SDE,MidSized,Customer Success,13
23787,Jonathan,English,26,Female,JR85289,Dual M.Tech,Electrical,Tier 2,9,3,2018,15,25,Single,5,SEM,Startup,Engineering,14
22773,Jules,English,36,Male,JR85289,M.Tech,Electronics,Tier 2,8,10,2011,17,22,Married,5,DS,Startup,Engineering,4
7760,Logan,English,27,Male,JR85289,M.Tech,Computer Science,Tier 1,9,1,2020,14,21,Married,5,SDE,Enterprise,Design,18
22890,Ludwig,Hindi,25,Female,JR88879,B.Tech,Artificial Intelligence,Tier 2,7,2,2019,7,12,Married,3,SDE,Startup,Engineering,9
19326,Minnie,English,26,Female,JR79193,B.Tech,Computer Science,Tier 3,7,3,2018,8,18,Single,4,SDE,Enterprise,Engineering,7
14258,Norbert,English,30,Female,JR87525,B.Tech,Electrical,Tier 3,7,7,2014,10,16,Married,2,EM,MidSized,Design,19
17862,Oren,English,30,Male,JR87525,MS,Computer Science,Tier 2,8,4,2017,19,28,Single,3,SDE,Startup,Engineering,7
21033,Rene,English,24,Female,JR85289,B.Tech,Information Technology,Tier 2,9,1,2020,14,22,Married,4,EM,Enterprise,Engineering,9
6681,Theron,Hindi,31,Female,JR88879,B.Tech,Computer Science,Tier 2,4,8,2013,9,15,Married,4,DE,Startup,Finance,9
13067,Weldon,Hindi,27,Male,JR89890,Dual M.Tech,Artificial Intelligence,Tier 1,7,4,2017,23,30,Married,3,EM,MidSized,Engineering,15
21792,Adolphus,Hindi,33,Male,JR87525,PhD,Electrical,Tier 3,8,3,2018,21,30,Married,5,EM,Startup,Engineering,20
9266,Angus,Hindi,28,Male,JR87525,M.Tech,Electrical,Tier 3,7,2,2019,20,26,Married,3,SDE,Enterprise,Product,17
18057,Booker,Hindi,34,Female,JR87525,Dual MBA,Electronics,Tier 3,7,11,2010,23,27,Married,4,SDE,MidSized,Customer Success,5
6837,Buford,Hindi,33,Female,JR87525,B.Tech,Electrical,Tier 1,8,10,2011,18,27,Married,4,BA,Enterprise,Engineering,16
14853,Burl,English,27,Male,JR87525,B.Tech,Electrical,Tier 1,8,4,2017,28,34,Single,3,EM,Startup,Product,16
19506,Connie,English,33,Female,JR87525,M.Tech,Electrical,Tier 2,7,7,2014,20,30,Married,4,EM,Enterprise,Customer Success,8
24141,Delmar,English,24,Male,JR81165,Dual MBA,Electrical,Tier 2,8,1,2020,24,29,Single,3,BA,Startup,Product,16
20198,Doyle,Hindi,26,Male,JR89890,B.Tech,Electrical,Tier 2,7,3,2018,30,37,Single,2,SDE,Enterprise,Engineering,8
12147,Eldon,English,33,Male,JR87525,B.Tech,Information Technology,Tier 1,5,10,2011,19,28,Married,4,SDE,Enterprise,Customer Success,18
11290,Elzie,Native,31,Female,JR87525,M.Tech,Electrical,Tier 3,7,5,2016,28,32,Married,1,DS,Enterprise,Customer Success,11
15572,Emmitt,Hindi,30,Male,JR85289,B.Tech,Electronics,Tier 2,6,7,2014,30,40,Married,4,SDE,Enterprise,Product,11
13925,Everette,Hindi,31,Male,JR85289,B.Tech,Electrical,Tier 2,7,8,2013,30,34,Married,3,DS,Startup,Customer Success,7
11378,Hazel,Hindi,35,Male,JR87525,MS,Computer Science,Tier 1,6,9,2012,15,21,Married,1,SDE,Startup,Design,8
23836,Helmer,Hindi,36,Female,JR85289,MS,Information Technology,Tier 1,7,10,2011,24,30,Married,3,SDE,Startup,Engineering,4
20682,Hezekiah,Hindi,32,Female,JR89890,B.Tech,Electronics,Tier 2,8,9,2012,22,32,Married,3,SDE,Enterprise,Finance,18
12221,Hyman,Hindi,28,Male,JR88879,B.Tech,Electrical and Electronics,Tier 3,7,5,2016,18,24,Single,5,SDE,Enterprise,Design,10
7219,Isadore,English,28,Female,JR87525,BCA,Electrical,Tier 2,5,5,2016,25,35,Married,2,BA,MidSized,Design,8
7966,Ivy,English,26,Male,JR85289,B.Tech,Computer Science,Tier 2,9,3,2018,26,34,Married,3,DS,Startup,Engineering,19
7776,Jesus,Hindi,30,Other,JR85289,B.Tech,Information Technology,Tier 1,8,7,2014,23,32,Married,1,SDE,MidSized,Product,7
18712,Judge,English,41,Female,JR87525,PhD,Electrical and Electronics,Tier 2,7,11,2010,13,17,Married,4,DE,Enterprise,Engineering,10
14120,Judson,Native,32,Male,JR85289,BCA,Information Technology,Tier 2,7,9,2012,13,17,Married,3,SDE,Startup,Engineering,19
9538,Kelly,English,36,Female,JR85289,MS,Information Technology,Tier 3,8,10,2011,9,15,Single,3,SSE,Enterprise,Finance,16
19444,Lamar,English,34,Male,JR85289,B.Tech,Computer Science,Tier 2,6,11,2010,18,24,Married,4,DS,MidSized,Engineering,13
13820,Leander,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,6,2,2019,6,12,Single,3,SDE,Startup,Design,11
17112,Manley,Hindi,25,Male,JR87525,B.Tech,Information Technology,Tier 2,9,2,2019,6,12,Married,4,SSE,Startup,Engineering,5
16801,Ole,Hindi,27,Other,JR70175,BCA,Computer Science,Tier 3,7,4,2017,15,23,Single,3,EM,Enterprise,Product,19
24057,Orrin,English,28,Male,JR85289,MS,Information Technology,Tier 3,9,2,2019,19,24,Married,4,SSE,Startup,Engineering,15
14574,Price,Hindi,34,Male,JR88873,BCA,Artificial Intelligence,Tier 2,7,11,2010,27,32,Single,5,SDE,Enterprise,Design,8
17828,Reese,English,31,Other,JR85289,B.Tech,Artificial Intelligence,Tier 1,6,8,2013,20,28,Single,3,SSE,Enterprise,Finance,17
3605,Rolland,English,30,Female,JR87525,B.Tech,Computer Science,Tier 1,8,7,2014,7,11,Married,4,SDE,Startup,Engineering,5
19601,Sim,Native,38,Male,JR85289,M.Tech,Computer Science,Tier 1,8,12,2009,12,17,Married,4,SDE,MidSized,Design,7
21294,Son,English,38,Male,JR85289,PhD,Information Technology,Tier 2,7,8,2013,21,29,Married,4,SSE,Startup,Design,15
14626,Sydney,English,35,Male,JR88879,M.Tech,Computer Science,Tier 2,9,9,2012,25,35,Married,4,SSE,Enterprise,Engineering,11
3678,Terry,Native,29,Female,JR85289,B.Tech,Computer Science,Tier 2,7,6,2015,11,19,Married,4,SDE,MidSized,Engineering,10
3888,Tommy,English,24,Female,JR88654,B.Tech,Artificial Intelligence,Tier 2,8,1,2020,28,32,Married,3,SDE,Enterprise,Customer Success,13
13931,Turner,English,31,Female,JR88879,B.Tech,Information Technology,Tier 2,5,8,2013,23,33,Single,3,SDE,Enterprise,Design,8
18661,Warner,Hindi,29,Male,JR87525,MCA,Information Technology,Tier 1,7,3,2018,14,23,Married,3,SDE,Startup,Engineering,6
19871,Watson,Hindi,25,Female,JR88879,Dual MBA,Artificial Intelligence,Tier 2,7,2,2019,6,11,Married,3,BA,Startup,Engineering,6
2742,Wilburn,Hindi,29,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,7,3,2018,27,36,Married,3,SDE,Enterprise,Engineering,18
